,user,beer_id,predicted_rating
233879,None,73671,0
233981,None,9215,0
234041,None,31927,0
234258,None,54453,0
234264,None,13889,0
234303,None,39865,0
234340,None,57684,0
234362,None,71973,0
234366,None,19035,0
234367,None,8257,0
234368,None,39260,0
234384,None,21391,0
234386,None,20237,0
234493,None,30527,0
234495,None,7930,0
234569,None,17716,0
234572,None,24513,0
234643,None,58458,0
234711,None,44668,0
234733,None,10325,0
235024,None,3490,0
235172,None,12947,0
235174,None,12949,0
235427,None,71126,0
235432,None,73593,0
235433,None,42481,0
235435,None,58342,0
235436,None,35213,0
235439,None,18605,0
235442,None,33551,0
235453,None,49147,0
235456,None,28496,0
235474,None,41921,0
235476,None,69077,0
235478,None,44811,0
235479,None,32197,0
235508,None,14663,0
235526,None,18606,0
235531,None,7612,0
235638,None,42500,0
235639,None,30528,0
235652,None,26781,0
235654,None,26780,0
235655,None,26681,0
235656,None,26680,0
235657,None,38658,0
235658,None,38649,0
235659,None,38648,0
235660,None,49420,0
235663,None,38629,0
235665,None,38645,0
235668,None,38647,0
235669,None,66501,0
235670,None,65158,0
235671,None,38656,0
235673,None,38644,0
235674,None,17477,0
235679,None,60917,0
235685,None,19299,0
235686,None,19295,0
235687,None,19300,0
235689,None,76339,0
235697,None,1983,0
235703,None,39622,0
235704,None,1984,0
235762,None,66074,0
235764,None,13318,0
235765,None,59907,0
235766,None,12140,0
235776,None,42121,0
235789,None,41249,0
235791,None,29642,0
235792,None,21956,0
235801,None,42200,0
235828,None,52086,0
235830,None,24323,0
235894,None,60652,0
235895,None,8055,0
235896,None,38610,0
235907,None,29641,0
235913,None,37190,0
235914,None,13319,0
235915,None,47981,0
235946,None,64057,0
235952,None,13317,0
235962,None,29652,0
235963,None,48917,0
235966,None,46092,0
235967,None,37191,0
235968,None,18053,0
235969,None,54878,0
235970,None,68686,0
235971,None,27957,0
235972,None,42004,0
235973,None,45338,0
235977,None,44380,0
235979,None,73695,0
235980,None,47092,0
235982,None,47243,0
235983,None,50705,0
235987,None,40544,0
235988,None,45503,0
235989,None,46759,0
235990,None,44381,0
235991,None,47724,0
235992,None,47737,0
235993,None,45337,0
235996,None,75734,0
235997,None,43495,0
236003,None,45657,0
236006,None,45861,0
236010,None,45926,0
236011,None,44816,0
236019,None,40949,0
236024,None,34954,0
236032,None,44317,0
236038,None,45658,0
236043,None,30653,0
236044,None,28783,0
236045,None,33696,0
236047,None,30787,0
236059,None,42094,0
236062,None,30748,0
236065,None,40691,0
236066,None,42242,0
236077,None,15711,0
236078,None,69875,0
236079,None,15632,0
236080,None,15501,0
236081,None,12278,0
236082,None,58055,0
236083,None,42628,0
236085,None,21102,0
236087,None,48819,0
236088,None,16932,0
236090,None,56021,0
236092,None,71662,0
236093,None,59500,0
236094,None,56926,0
236096,None,51191,0
236099,None,58747,0
236100,None,48891,0
236102,None,71585,0
236104,None,46715,0
236105,None,64667,0
236106,None,50582,0
236107,None,46714,0
236108,None,56639,0
236147,None,18229,0
236157,None,66874,0
236159,None,53381,0
236167,None,9160,0
236170,None,44830,0
236178,None,18357,0
236185,None,2390,0
236188,None,9127,0
236196,None,46128,0
236204,None,18496,0
236205,None,13303,0
236223,None,70176,0
236236,None,8423,0
236237,None,24423,0
236238,None,65684,0
236240,None,20636,0
236245,None,17556,0
236270,None,18469,0
236271,None,55813,0
236277,None,67897,0
236314,None,66817,0
236317,None,9983,0
236364,None,71388,0
236370,None,62956,0
236377,None,47645,0
236384,None,7700,0
236412,None,7832,0
236442,None,30628,0
236482,None,64357,0
236488,None,48847,0
236515,None,31312,0
236518,None,35408,0
236519,None,31309,0
236521,None,16497,0
236524,None,33819,0
236529,None,16498,0
236531,None,16496,0
236536,None,38101,0
236551,None,66746,0
236568,None,57527,0
236626,None,50390,0
236654,None,75565,0
236694,None,5126,0
236707,None,41835,0
236712,None,66157,0
236720,None,45815,0
236741,None,32475,0
236748,None,47376,0
236772,None,52961,0
236798,None,70174,0
236848,None,8634,0
236896,None,58676,0
236901,None,62368,0
236909,None,72645,0
236910,None,67804,0
236916,None,49347,0
236922,None,49144,0
236945,None,18663,0
236948,None,71172,0
236972,None,18441,0
236986,None,25639,0
237029,None,55654,0
237035,None,39549,0
237056,None,19759,0
237079,None,13302,0
237094,None,67179,0
237104,None,40169,0
237113,None,70401,0
237115,None,15949,0
237126,None,15948,0
237127,None,20776,0
237130,None,25117,0
237135,None,15951,0
237137,None,15947,0
237139,None,26546,0
237143,None,67367,0
237145,None,35465,0
237148,None,11569,0
237162,None,75070,0
237163,None,75071,0
237164,None,62515,0
237165,None,71487,0
237168,None,61628,0
237169,None,76667,0
237171,None,76788,0
237173,None,48633,0
237175,None,48631,0
237177,None,48632,0
237179,None,48635,0
237180,None,70145,0
237181,None,2655,0
237182,None,37310,0
237184,None,32267,0
237187,None,76966,0
237222,None,75015,0
237230,None,74414,0
237239,None,8107,0
237253,None,75962,0
237254,None,76198,0
237257,None,75964,0
237259,None,19988,0
237263,None,19987,0
237266,None,19986,0
237270,None,35287,0
237278,None,62525,0
237279,None,23356,0
237331,None,73222,0
237451,None,9540,0
237503,None,76067,0
237504,None,77171,0
237537,None,37776,0
237558,None,23046,0
237564,None,15537,0
237567,None,67182,0
237613,None,61206,0
237614,None,72521,0
237698,None,14070,0
237706,None,12718,0
237899,None,1811,0
238088,None,30329,0
238089,None,30921,0
238092,None,68831,0
238093,None,73891,0
238094,None,60876,0
238095,None,11750,0
238097,None,11838,0
238217,None,46778,0
238530,None,2970,0
239187,None,34484,0
239355,None,35754,0
240771,None,204,0
241489,None,9640,0
242783,None,3568,0
242961,None,42057,0
243069,None,72061,0
243070,None,70327,0
243071,None,70370,0
243072,None,33070,0
243073,None,75889,0
243074,None,10561,0
243078,None,30947,0
243123,None,10331,0
243160,None,58995,0
243278,None,43554,0
243442,None,24094,0
243444,None,15760,0
243466,None,70172,0
243517,None,67184,0
243597,None,67180,0
243712,None,14755,0
243716,None,33443,0
243719,None,63119,0
243720,None,9642,0
243732,None,9660,0
243736,None,28607,0
243738,None,25804,0
243744,None,50804,0
243765,None,3570,0
243773,None,24483,0
244208,None,73441,0
244220,None,73967,0
244221,None,75159,0
244392,None,13881,0
244666,None,58998,0
244667,None,60065,0
244674,None,68091,0
244691,None,14752,0
245159,None,57259,0
245226,None,18273,0
245482,None,46517,0
245735,None,14735,0
245880,None,65671,0
245937,None,14750,0
245975,None,46564,0
246108,None,16377,0
246160,None,37357,0
246184,None,70061,0
246190,None,14753,0
246208,None,74014,0
246209,None,28167,0
246212,None,39647,0
246216,None,9659,0
246399,None,9641,0
246433,None,14751,0
246438,None,56059,0
246442,None,14734,0
246456,None,71754,0
246457,None,14757,0
246461,None,16375,0
246468,None,24130,0
246470,None,55436,0
246613,None,50341,0
246723,None,16559,0
246751,None,44340,0
246774,None,9658,0
246781,None,19854,0
246793,None,25671,0
246794,None,56158,0
246796,None,70062,0
247144,None,42958,0
247184,None,73716,0
247188,None,58938,0
247192,None,29913,0
247193,None,58459,0
247194,None,24129,0
247196,None,14758,0
247212,None,22731,0
247214,None,61946,0
247217,None,30946,0
247218,None,75467,0
247219,None,70060,0
247221,None,24124,0
247228,None,33256,0
247417,None,19357,0
247427,None,16558,0
247473,None,3567,0
247480,None,20513,0
247525,None,50803,0
247553,None,24484,0
247582,None,14756,0
247587,None,21285,0
247598,None,50937,0
247599,None,9851,0
247607,None,37627,0
247609,None,31392,0
247610,None,4907,0
247616,None,17878,0
247629,None,50360,0
247633,None,42956,0
247637,None,14749,0
247647,None,47953,0
247656,None,26580,0
247663,None,25089,0
247665,None,53111,0
247668,None,39691,0
247677,None,27234,0
247691,None,21418,0
247700,None,33134,0
247705,None,5098,0
247710,None,32317,0
247714,None,5102,0
247728,None,37505,0
247732,None,5100,0
247736,None,5099,0
247737,None,53919,0
247740,None,63911,0
247742,None,63297,0
247744,None,39984,0
247749,None,24482,0
247754,None,49791,0
247755,None,63298,0
247759,None,63302,0
247762,None,35184,0
247763,None,63299,0
247764,None,59401,0
247765,None,50283,0
247767,None,50279,0
247769,None,72644,0
247770,None,47563,0
247773,None,51078,0
247774,None,75835,0
247776,None,50282,0
247780,None,57483,0
247781,None,74704,0
247782,None,23053,0
247798,None,20059,0
247805,None,76419,0
247806,None,74983,0
247807,None,73226,0
247808,None,76343,0
247811,None,73968,0
247812,None,73961,0
247814,None,73969,0
247816,None,73962,0
247819,None,76342,0
247822,None,39326,0
247824,None,73225,0
247825,None,73963,0
247826,None,43422,0
247834,None,39323,0
247836,None,39325,0
247841,None,39327,0
247844,None,39329,0
247857,None,20342,0
247860,None,38086,0
247861,None,14673,0
247867,None,25532,0
247869,None,42302,0
247876,None,24912,0
247879,None,25001,0
247883,None,26242,0
247886,None,25531,0
247892,None,14607,0
247896,None,26459,0
247897,None,17987,0
247908,None,14675,0
247914,None,24455,0
247924,None,17986,0
247927,None,26757,0
247929,None,27233,0
247931,None,30852,0
247933,None,21752,0
247937,None,28525,0
247939,None,17988,0
247941,None,67095,0
247942,None,31055,0
247945,None,28867,0
247947,None,4718,0
247949,None,26002,0
247957,None,14606,0
247966,None,25536,0
247967,None,25244,0
247971,None,31564,0
247973,None,26965,0
247986,None,14582,0
247987,None,26461,0
247991,None,38609,0
247992,None,14581,0
248005,None,75440,0
248006,None,75441,0
248027,None,15191,0
248028,None,21061,0
248038,None,16645,0
248042,None,13226,0
248117,None,17891,0
248123,None,28739,0
248125,None,11780,0
248129,None,67960,0
248131,None,15200,0
248141,None,15218,0
248147,None,21377,0
248148,None,19597,0
248149,None,23998,0
248150,None,30904,0
248151,None,46372,0
248152,None,10422,0
248185,None,16738,0
248207,None,22465,0
248209,None,39433,0
248216,None,32382,0
248217,None,20268,0
248241,None,8931,0
248243,None,13859,0
248252,None,44424,0
248257,None,10689,0
248283,None,19199,0
248295,None,17977,0
248296,None,20060,0
248305,None,7001,0
248314,None,67202,0
248315,None,21123,0
248316,None,10269,0
248318,None,17491,0
248320,None,10420,0
248322,None,20269,0
248323,None,23091,0
248326,None,9250,0
248328,None,20570,0
248330,None,15943,0
248332,None,23999,0
248334,None,67178,0
248344,None,23701,0
248345,None,67181,0
248346,None,67183,0
248350,None,72235,0
248352,None,72237,0
248354,None,47643,0
248356,None,58452,0
248364,None,22113,0
248371,None,62127,0
248372,None,66892,0
248373,None,55993,0
248375,None,69479,0
248376,None,73206,0
248377,None,44937,0
248378,None,60484,0
248379,None,55124,0
248382,None,72453,0
248384,None,68037,0
248385,None,53343,0
248391,None,73396,0
248392,None,61447,0
248393,None,65149,0
248394,None,53233,0
248398,None,61448,0
248404,None,75765,0
248405,None,58347,0
248407,None,70392,0
248408,None,71717,0
248409,None,45529,0
248410,None,60879,0
248411,None,64144,0
248412,None,62857,0
248414,None,74684,0
248415,None,22688,0
248417,None,76871,0
248418,None,40891,0
248419,None,41819,0
248427,None,70555,0
248467,None,6677,0
248479,None,40865,0
248487,None,75869,0
248530,None,41750,0
248573,None,61367,0
248583,None,44240,0
248604,None,41762,0
248605,None,38940,0
248625,None,26135,0
248640,None,38952,0
248642,None,55796,0
248643,None,65711,0
248650,None,71007,0
248674,None,19657,0
248740,None,8267,0
248745,None,73898,0
248748,None,26943,0
248749,None,5253,0
248786,None,73248,0
248800,None,2657,0
248812,None,3392,0
248930,None,15223,0
248955,None,7030,0
248957,None,54382,0
249072,None,65340,0
249085,None,50548,0
249088,None,54659,0
249089,None,38238,0
249093,None,68551,0
249094,None,62627,0
249097,None,3731,0
249141,None,63382,0
249142,None,70006,0
249144,None,36199,0
249157,None,63374,0
249158,None,70886,0
249161,None,46602,0
249162,None,63375,0
249163,None,70888,0
249164,None,51800,0
249166,None,58085,0
249167,None,8508,0
249173,None,60009,0
249176,None,73641,0
249177,None,38513,0
249184,None,36941,0
249189,None,70885,0
249191,None,60010,0
249200,None,36940,0
249206,None,36203,0
249230,None,5363,0
249238,None,5095,0
249244,None,2827,0
249282,None,39738,0
249283,None,39740,0
249284,None,67972,0
249286,None,27136,0
249287,None,39739,0
249288,None,41366,0
249291,None,64251,0
249292,None,72576,0
249293,None,72573,0
249294,None,72575,0
249295,None,30588,0
249296,None,62232,0
249314,None,74945,0
249316,None,41457,0
249347,None,49687,0
249372,None,38041,0
249375,None,42866,0
249406,None,68092,0
249410,None,75309,0
249413,None,34422,0
249450,None,60862,0
249496,None,48084,0
249517,None,42865,0
249565,None,28985,0
249569,None,37974,0
249652,None,16841,0
249653,None,8608,0
249663,None,1211,0
249769,None,13280,0
249770,None,11441,0
249771,None,8925,0
249772,None,72286,0
249773,None,73539,0
249775,None,46419,0
249827,None,24072,0
249828,None,35902,0
249842,None,52621,0
249846,None,69753,0
249848,None,41719,0
249849,None,40227,0
249856,None,50221,0
249865,None,53660,0
249872,None,20952,0
249940,None,33522,0
249968,None,27477,0
249969,None,27476,0
249989,None,29850,0
249990,None,60850,0
249995,None,62002,0
249999,None,20953,0
250030,None,73644,0
250032,None,40211,0
250036,None,25383,0
250061,None,46421,0
250062,None,73652,0
250065,None,40082,0
250120,None,37015,0
250127,None,59794,0
250135,None,20954,0
250146,None,2789,0
250165,None,59386,0
250171,None,37507,0
250257,None,48772,0
250262,None,36363,0
250263,None,44885,0
250267,None,70140,0
250308,None,25924,0
250394,None,68027,0
250456,None,32040,0
250473,None,50223,0
250508,None,35685,0
250581,None,19133,0
250596,None,12868,0
250613,None,46654,0
250620,None,66913,0
250622,None,29149,0
250623,None,7852,0
250656,None,52583,0
250693,None,46655,0
250701,None,33295,0
250710,None,17409,0
250712,None,70591,0
250714,None,41517,0
250736,None,17412,0
250742,None,18320,0
250752,None,19134,0
250754,None,17413,0
250756,None,22019,0
250757,None,17410,0
250763,None,19135,0
250764,None,70041,0
250765,None,70304,0
250768,None,66495,0
250769,None,65928,0
250774,None,64353,0
250775,None,73397,0
250777,None,59516,0
250778,None,57740,0
250780,None,70039,0
250781,None,34487,0
250784,None,63824,0
250785,None,68477,0
250787,None,65892,0
250788,None,64587,0
250789,None,73875,0
250790,None,63820,0
250791,None,69212,0
250792,None,63821,0
250795,None,64450,0
250796,None,55238,0
250800,None,61744,0
250801,None,64374,0
250803,None,70043,0
250806,None,75263,0
250808,None,75893,0
250812,None,76288,0
250815,None,70071,0
250816,None,64197,0
250817,None,67063,0
250820,None,70305,0
250823,None,62169,0
250824,None,25819,0
250825,None,23587,0
250826,None,23588,0
250835,None,24958,0
250849,None,54033,0
250851,None,9970,0
250864,None,63009,0
250873,None,24955,0
250878,None,41895,0
250879,None,57936,0
250880,None,52687,0
250881,None,12870,0
250888,None,57830,0
250889,None,23586,0
250890,None,57931,0
251016,None,4683,0
251107,None,60331,0
251109,None,47504,0
251110,None,45868,0
251411,None,27931,0
251430,None,33438,0
251435,None,26848,0
251643,None,1896,0
251649,None,8213,0
251660,None,1676,0
251662,None,16407,0
251666,None,49914,0
251667,None,51476,0
251682,None,67282,0
251685,None,51417,0
251701,None,51477,0
251702,None,55521,0
251713,None,60332,0
251726,None,51475,0
251728,None,74897,0
251729,None,34957,0
251730,None,34672,0
251731,None,36830,0
251732,None,58731,0
251930,None,41268,0
252233,None,55230,0
252241,None,28565,0
252333,None,54934,0
252381,None,62446,0
252383,None,65686,0
252528,None,10481,0
252618,None,36342,0
252657,None,65758,0
252772,None,60958,0
252788,None,51370,0
252796,None,19803,0
252992,None,24397,0
253031,None,54927,0
253032,None,69957,0
253033,None,76192,0
253049,None,934,0
253373,None,50635,0
253417,None,73008,0
253427,None,26552,0
253429,None,4814,0
253430,None,74618,0
253442,None,67459,0
253443,None,54936,0
253444,None,49677,0
253445,None,51441,0
253446,None,75474,0
253450,None,47231,0
253471,None,69316,0
253522,None,46562,0
253593,None,75473,0
253620,None,54840,0
253626,None,74348,0
253656,None,46251,0
253661,None,22933,0
253662,None,38772,0
253664,None,206,0
253666,None,67208,0
253667,None,14170,0
253678,None,46344,0
253680,None,70787,0
253681,None,73431,0
253682,None,48987,0
254890,None,76710,0
255750,None,20184,0
256543,None,69198,0
256575,None,75364,0
256587,None,65850,0
256596,None,66891,0
256603,None,73433,0
256637,None,74910,0
256639,None,69697,0
258382,None,61718,0
258383,None,42448,0
258690,None,39422,0
258700,None,34004,0
258824,None,70277,0
259330,None,205,0
259341,None,111,0
259396,None,54904,0
259432,None,47364,0
259465,None,2249,0
259528,None,19651,0
259790,None,24071,0
260704,None,69698,0
260805,None,37014,0
260850,None,248,0
261088,None,47095,0
261206,None,63318,0
261244,None,17009,0
261447,None,2678,0
261744,None,33283,0
261843,None,39456,0
261920,None,104,0
262045,None,40922,0
262082,None,41689,0
262244,None,21300,0
262309,None,8297,0
262364,None,732,0
262558,None,103,0
262609,None,23381,0
262620,None,7366,0
263151,None,65384,0
263573,None,36649,0
263819,None,39055,0
263821,None,77131,0
263849,None,75428,0
264404,None,3409,0
265022,None,12860,0
265237,None,49036,0
265345,None,7447,0
265348,None,23196,0
265349,None,1270,0
265353,None,9454,0
265354,None,12818,0
265355,None,20210,0
265381,None,37895,0
265504,None,8190,0
265505,None,6133,0
265517,None,37886,0
265523,None,41712,0
265525,None,57095,0
265526,None,37889,0
265535,None,59880,0
265538,None,37893,0
265544,None,73288,0
265547,None,4822,0
266726,None,8025,0
266769,None,47317,0
266872,None,2684,0
266902,None,102,0
266910,None,33795,0
266989,None,27243,0
267208,None,2844,0
267220,None,6708,0
267328,None,38227,0
267368,None,44716,0
267386,None,2148,0
267403,None,1704,0
267537,None,5592,0
267565,None,32935,0
267576,None,74276,0
267577,None,51174,0
267589,None,27514,0
267660,None,10403,0
267679,None,67588,0
267681,None,61890,0
267682,None,67896,0
267684,None,32867,0
267687,None,42925,0
267688,None,50428,0
267692,None,50507,0
267701,None,50397,0
267702,None,50427,0
267704,None,59181,0
267706,None,50527,0
267707,None,9052,0
267710,None,9053,0
267713,None,32148,0
267714,None,9621,0
267715,None,9622,0
267718,None,32097,0
267721,None,32128,0
267725,None,76376,0
267727,None,37337,0
267729,None,32129,0
267731,None,37342,0
267736,None,61220,0
267737,None,5562,0
267747,None,26577,0
267751,None,5560,0
267809,None,5561,0
267818,None,5563,0
267870,None,6259,0
267872,None,10354,0
267873,None,41417,0
267879,None,35858,0
267882,None,19630,0
267890,None,14317,0
267893,None,38690,0
267894,None,40871,0
267901,None,73044,0
267904,None,36242,0
267905,None,12494,0
267908,None,36255,0
267911,None,29680,0
267913,None,12493,0
267915,None,70729,0
267916,None,70695,0
267917,None,20396,0
267920,None,11853,0
267924,None,20648,0
267925,None,63657,0
267927,None,61860,0
267933,None,76772,0
267935,None,58116,0
267938,None,61880,0
267940,None,64223,0
267942,None,65824,0
267947,None,65233,0
267949,None,65916,0
267953,None,70747,0
267955,None,66421,0
267957,None,60934,0
267959,None,58960,0
267971,None,2916,0
267973,None,56870,0
267982,None,34566,0
267989,None,73045,0
267992,None,61763,0
267996,None,58297,0
268000,None,65502,0
268002,None,56868,0
268007,None,71484,0
268008,None,66122,0
268011,None,67119,0
268019,None,58268,0
268023,None,75646,0
268026,None,57111,0
268033,None,73355,0
268034,None,62365,0
268036,None,63109,0
268038,None,60932,0
268039,None,62366,0
268043,None,68862,0
268071,None,76544,0
268073,None,70017,0
268075,None,46648,0
268077,None,65349,0
268087,None,56667,0
268088,None,60933,0
268090,None,57223,0
268116,None,3407,0
268121,None,65410,0
268124,None,68859,0
268127,None,77133,0
268132,None,76275,0
268133,None,76769,0
268135,None,72075,0
268136,None,76126,0
268137,None,74909,0
268139,None,19358,0
268140,None,75427,0
268141,None,75096,0
268143,None,75356,0
268147,None,75820,0
268151,None,75431,0
268153,None,15273,0
268154,None,14330,0
268156,None,30732,0
268157,None,19359,0
268161,None,65496,0
268162,None,25086,0
268164,None,35632,0
268174,None,47345,0
268178,None,17981,0
268183,None,21340,0
268195,None,52018,0
268199,None,40216,0
268200,None,26538,0
268203,None,59608,0
268207,None,64753,0
268211,None,47567,0
268213,None,55371,0
268223,None,75173,0
268224,None,34823,0
268227,None,13865,0
268228,None,36192,0
268273,None,27192,0
268274,None,42577,0
268275,None,26509,0
268277,None,74934,0
268279,None,64625,0
268342,None,68936,0
268442,None,13291,0
268443,None,27245,0
268452,None,16838,0
268502,None,25809,0
268503,None,3406,0
268620,None,3408,0
268644,None,15265,0
268645,None,12533,0
268646,None,67542,0
268647,None,3410,0
268651,None,23425,0
268653,None,71693,0
268654,None,15417,0
268684,None,14309,0
268685,None,47008,0
268686,None,27794,0
268688,None,61956,0
268704,None,20639,0
268705,None,42046,0
268707,None,24691,0
268708,None,29160,0
268712,None,46717,0
268713,None,40199,0
268715,None,21109,0
268717,None,38021,0
268719,None,12752,0
268720,None,40178,0
268723,None,833,0
268743,None,48033,0
268805,None,49823,0
268806,None,21726,0
268808,None,15264,0
268809,None,7279,0
268868,None,36630,0
268898,None,17082,0
268900,None,42959,0
268966,None,68876,0
268973,None,67951,0
268990,None,39884,0
268995,None,68877,0
269015,None,108,0
269026,None,33336,0
269067,None,12769,0
269284,None,10529,0
269318,None,45844,0
269467,None,31104,0
269510,None,15216,0
269582,None,47655,0
269589,None,29705,0
269610,None,56893,0
269619,None,36895,0
269632,None,47918,0
269646,None,33280,0
269940,None,55578,0
269961,None,74297,0
269963,None,72363,0
269974,None,28005,0
270009,None,58446,0
270030,None,49344,0
270038,None,6770,0
270093,None,27242,0
270095,None,73546,0
270096,None,47785,0
270103,None,59143,0
270114,None,72508,0
270115,None,46178,0
270116,None,20327,0
270117,None,14894,0
270120,None,12861,0
270132,None,28128,0
270135,None,57945,0
270136,None,15700,0
270137,None,15699,0
270138,None,56051,0
270139,None,32119,0
270141,None,39653,0
270161,None,6772,0
270223,None,56748,0
270227,None,52730,0
270228,None,46748,0
270233,None,48185,0
270235,None,52512,0
270247,None,61120,0
270253,None,42218,0
270286,None,66799,0
270287,None,40444,0
270295,None,6773,0
270317,None,6775,0
270335,None,3016,0
270338,None,6774,0
270358,None,45574,0
270389,None,45638,0
270425,None,6771,0
270457,None,22699,0
270466,None,59164,0
270467,None,35816,0
270482,None,26191,0
270483,None,70743,0
270486,None,26047,0
270525,None,20963,0
270552,None,52731,0
270560,None,41673,0
270629,None,60271,0
270632,None,37429,0
270634,None,57552,0
270641,None,34827,0
270643,None,50134,0
270644,None,28458,0
270645,None,56136,0
270647,None,61063,0
270653,None,65351,0
270657,None,61064,0
270658,None,56135,0
270659,None,11773,0
270666,None,76726,0
270667,None,14277,0
270668,None,14278,0
270669,None,14279,0
270670,None,74317,0
270673,None,67545,0
270680,None,65668,0
270692,None,57003,0
270704,None,69397,0
270717,None,76992,0
270718,None,57426,0
270767,None,71641,0
270771,None,25305,0
270778,None,57004,0
270804,None,8276,0
270807,None,7929,0
270808,None,8039,0
270809,None,16524,0
270810,None,30347,0
270811,None,36764,0
270812,None,24831,0
270814,None,43709,0
270815,None,24736,0
270823,None,41494,0
270824,None,36054,0
270826,None,28233,0
270828,None,31758,0
270830,None,24833,0
270834,None,36765,0
270835,None,36052,0
270838,None,41386,0
270839,None,26054,0
270840,None,28232,0
270843,None,24832,0
270846,None,27123,0
270850,None,26439,0
270853,None,29935,0
270856,None,24821,0
270857,None,35356,0
270859,None,24830,0
270863,None,28443,0
270864,None,28442,0
270865,None,28441,0
270867,None,24499,0
270868,None,28444,0
270869,None,55009,0
270870,None,47351,0
270872,None,47348,0
270874,None,47349,0
270875,None,47347,0
270876,None,47350,0
270877,None,77302,0
270878,None,48082,0
270879,None,28634,0
271703,None,52633,0
271724,None,846,0
272858,None,47360,0
273245,None,74390,0
273304,None,52622,0
274305,None,72960,0
274320,None,1640,0
275106,None,38365,0
276465,None,9840,0
276640,None,1881,0
276899,None,64089,0
277019,None,46903,0
277317,None,20564,0
278040,None,22839,0
278133,None,69739,0
278834,None,68403,0
278905,None,74530,0
279999,None,53774,0
281091,None,67044,0
283105,None,106,0
283721,None,25759,0
283816,None,76800,0
284217,None,60064,0
286247,None,38366,0
287455,None,2683,0
287463,None,49016,0
287562,None,46923,0
287687,None,67262,0
288136,None,53772,0
288554,None,30855,0
288652,None,2463,0
288833,None,67040,0
288935,None,46828,0
290290,None,76571,0
293514,None,34833,0
293731,None,46829,0
294743,None,74591,0
296371,None,40919,0
296605,None,25978,0
298559,None,74579,0
298958,None,63608,0
299078,None,67267,0
299244,None,34834,0
299342,None,1503,0
299352,None,46791,0
299363,None,1903,0
299485,None,27504,0
299506,None,2416,0
299582,None,1341,0
299769,None,1331,0
300101,None,109,0
300205,None,7188,0
300315,None,57270,0
300329,None,15453,0
300337,None,30858,0
300344,None,1193,0
300414,None,38591,0
300431,None,1879,0
300570,None,68396,0
300682,None,68400,0
300721,None,9745,0
300748,None,13812,0
300795,None,101,0
300964,None,1696,0
301026,None,47293,0
301466,None,21087,0
301483,None,57252,0
301501,None,68397,0
301558,None,71758,0
302007,None,63224,0
302285,None,3906,0
303830,None,49974,0
304006,None,47292,0
304029,None,50984,0
304486,None,39777,0
304705,None,47586,0
304940,None,34832,0
305129,None,73731,0
305187,None,7363,0
305188,None,53773,0
305190,None,12702,0
305302,None,1332,0
305324,None,68000,0
305517,None,47898,0
305802,None,1727,0
305919,None,1334,0
306142,None,39692,0
306150,None,36003,0
306325,None,2811,0
306430,None,57269,0
306432,None,27030,0
306443,None,8815,0
306560,None,42441,0
306668,None,68399,0
306686,None,17770,0
306702,None,15454,0
306709,None,56400,0
306772,None,3628,0
306805,None,1330,0
306824,None,67332,0
307004,None,840,0
307234,None,41120,0
307257,None,71947,0
307287,None,12060,0
307482,None,77155,0
307503,None,74548,0
307524,None,57539,0
307579,None,1822,0
307766,None,36237,0
307863,None,5336,0
307874,None,4618,0
308060,None,44185,0
308217,None,56176,0
308268,None,1314,0
308481,None,11070,0
308586,None,63353,0
308957,None,35608,0
309149,None,6328,0
309170,None,15178,0
309345,None,33982,0
309480,None,56374,0
309485,None,69036,0
309487,None,57272,0
309577,None,50845,0
309646,None,9078,0
309710,None,32696,0
309720,None,47105,0
309722,None,46063,0
309724,None,44667,0
309725,None,39322,0
309728,None,46030,0
309731,None,23784,0
309733,None,39357,0
310054,None,2195,0
310133,None,645,0
310221,None,50495,0
310222,None,72588,0
310223,None,20884,0
310224,None,63091,0
310253,None,63953,0
310255,None,66454,0
310270,None,57737,0
310306,None,69925,0
310320,None,13596,0
310322,None,50985,0
310324,None,38776,0
310325,None,8743,0
310332,None,32523,0
310334,None,39780,0
310335,None,34035,0
310336,None,27626,0
310337,None,73313,0
310338,None,31015,0
310339,None,67558,0
310340,None,67522,0
310341,None,43788,0
310342,None,76253,0
310343,None,74285,0
310344,None,53209,0
310345,None,67546,0
310346,None,31026,0
310347,None,53751,0
310348,None,67353,0
310349,None,70116,0
310350,None,71418,0
310351,None,71417,0
310352,None,36300,0
310353,None,60482,0
310355,None,27654,0
310356,None,71416,0
310357,None,71280,0
310358,None,71421,0
310359,None,71010,0
310361,None,48073,0
310372,None,70855,0
310374,None,69852,0
310377,None,76994,0
310378,None,56911,0
310386,None,49797,0
310397,None,49796,0
310416,None,55145,0
310418,None,50353,0
310419,None,49685,0
310447,None,77126,0
310457,None,65692,0
310461,None,50053,0
310468,None,71008,0
310470,None,77310,0
310471,None,49734,0
310481,None,17090,0
310515,None,55808,0
310518,None,40310,0
310648,None,20806,0
310655,None,20805,0
310673,None,11323,0
310807,None,9077,0
310836,None,20725,0
310914,None,62044,0
310941,None,61900,0
310945,None,74462,0
310947,None,61942,0
310952,None,61943,0
310955,None,61944,0
310958,None,27752,0
310959,None,61141,0
310960,None,20721,0
310962,None,16795,0
310963,None,33501,0
310971,None,20722,0
310975,None,20439,0
310976,None,27556,0
310977,None,16797,0
310981,None,43379,0
310982,None,27555,0
310983,None,40251,0
310984,None,40252,0
310985,None,68819,0
310986,None,16796,0
